title_sc,proba_must_watch,year_rym,country_sc,user_rating_sc,director_sc_parsed,genre_sc,duration_sc,score_sc,ratingCount,score_rym,n_rating_rym,score_real,max_ratingCount_director,nb_films_seen_director,rk_rym,ratingCount_log,n_rating_rym_log,max_ratingCount_director_log,decade,rank_ratingCount_director,score_ratio,nb_note_ratio,daube_fr,prediction_classe,prediction_label,vraie_classe,vraie_label,proba_skip,confiance_prediction,prediction_correcte,dataset,picture
Ciel rouge,0.29676545,1948.0,US & UK,,Robert Wise,"['Western', 'Drame']",88,6.3,219,3.15,,-2.0,19456,4,,5.389071729816501,,9.875910784765894,1940.0s,16,0.5,,0,0,Skip (< 8),,Unknown,0.70323455,0.70323455,,no_target,https://media.senscritique.com/media/000017799560/300/ciel_rouge.jpg
Le Fantôme de Milburn,0.53284794,1981.0,US & UK,,John Irvin,['Fantastique'],110,6.2,162,3.1,,0.0,352,0,,5.087596335232384,,5.863631175598097,1980.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.46715206,0.53284794,,no_target,https://media.senscritique.com/media/000019731017/300/le_fantome_de_milburn.jpg
Le Brise-cœur,0.5367437,1972.0,US & UK,,Elaine May,"['Drame', 'Romance', 'Comédie']",106,6.8,95,3.4,,0.0,319,0,,4.553876891600541,,5.765191102784844,1970.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4632563,0.5367437,,no_target,https://media.senscritique.com/media/000023252494/300/le_brise_coeur.jpg
Bandolero !,0.47743633,1968.0,US & UK,,Andrew V. McLaglen,['Western'],106,6.5,235,3.25,,0.0,440,0,,5.459585514144159,,6.0867747269123065,1960.0s,7,0.5,,0,0,Skip (< 8),,Unknown,0.5225637,0.5225637,,no_target,https://media.senscritique.com/media/000017589745/300/bandolero.jpg
La Vengeance de Milady - Les Trois Mousquetaires : 2ème époque,0.61794025,1961.0,France,,Bernard Borderie,"['Aventure', 'Historique', 'Romance']",91,6.5,287,3.25,,0.0,2160,0,,5.659482215759621,,7.67786350067821,1960.0s,8,0.5,,0,1,Must Watch (>= 8),,Unknown,0.38205975,0.61794025,,no_target,https://media.senscritique.com/media/000000148467/300/la_vengeance_de_milady_les_trois_mousquetaires_2eme_epoque.jpg
Les Cordes de la potence,0.4723259,1973.0,US & UK,,Andrew V. McLaglen,['Western'],103,5.9,278,2.95,,0.0,440,0,,5.627621113690637,,6.0867747269123065,1970.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.5276741,0.5276741,,no_target,https://media.senscritique.com/media/000019746641/300/les_cordes_de_la_potence.jpg
Le Petit Âne de Bethléem,0.55478376,1978.0,US & UK,,Don Bluth,"['Animation', 'Jeunesse']",26,7.4,214,3.7,,-1.0,8033,1,,5.365976015021851,,8.991313336173812,1970.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.44521624,0.55478376,,no_target,https://media.senscritique.com/media/000017397178/300/le_petit_ane_de_bethleem.jpg
Je suis un autarcique,0.47908667,1976.0,Italie & Allemagne,,Nanni Moretti,['Comédie'],95,5.5,247,2.75,,0.0,1273,0,,5.5093883366279774,,7.149131598557407,1970.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.52091336,0.52091336,,no_target,https://media.senscritique.com/media/000004605359/300/je_suis_un_autarcique.jpg
Le croque-mort s'en mêle,0.34729722,1963.0,US & UK,,Jacques Tourneur,"['Comédie', 'Épouvante-Horreur']",84,6.1,188,3.05,,-1.0,3748,1,,5.236441962829949,,8.228977643358313,1960.0s,16,0.5,,0,0,Skip (< 8),,Unknown,0.6527028,0.6527028,,no_target,https://media.senscritique.com/media/000021690156/300/le_croque_mort_s_en_mele.jpg
La Fille de l'eau,0.3914897,1925.0,France,,Jean Renoir,"['Drame', 'Romance', 'Muet']",71,6.6,210,3.15,84.0,15.0,9380,5,,5.3471075307174685,4.430816798843313,9.14633504200027,1920.0s,24,0.5,1.206799507511427,0,0,Skip (< 8),,Unknown,0.60851026,0.60851026,,no_target,https://media.senscritique.com/media/000000179339/300/la_fille_de_l_eau.jpg
L'Ange blanc,0.15095669,1931.0,US & UK,,William A. Wellman,"['Comédie', 'Drame', 'Policier']",72,6.6,213,3.3,,0.0,1286,0,,5.3612921657094255,,7.1592919047975645,1930.0s,9,0.5,,0,0,Skip (< 8),,Unknown,0.8490433,0.8490433,,no_target,https://media.senscritique.com/media/000018154655/300/l_ange_blanc.jpg
Multiple Maniacs,0.25919378,1970.0,US & UK,,John Waters,"['Comédie', 'Épouvante-Horreur']",97,6.5,136,3.49,566.0,0.0,136,0,,4.912654885736052,6.338594078203183,4.912654885736052,1970.0s,5,0.5,0.7750385692987387,0,0,Skip (< 8),,Unknown,0.7408062,0.7408062,,no_target,https://media.senscritique.com/media/000000094117/300/multiple_maniacs.jpg
La Patrouille perdue,0.16825067,1934.0,US & UK,,John Ford,"['Aventure', 'Guerre']",73,6.7,221,3.35,,1.0,8959,4,,5.3981627015177525,,9.100413892597578,1930.0s,33,0.5,,0,0,Skip (< 8),,Unknown,0.8317493,0.8317493,,no_target,https://media.senscritique.com/media/000018970136/300/la_patrouille_perdue.jpg
007 ½ : Rien n'est impossible,0.5824563,1982.0,Other,,Eddie Nicart,"['Drame', 'Action']",82,4.0,254,2.0,,0.0,254,0,,5.537334267018537,,5.537334267018537,1980.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4175437,0.5824563,,no_target,https://media.senscritique.com/media/000004410436/300/007_1_2_rien_n_est_impossible.jpg
La femme guêpe,0.30304405,1959.0,US & UK,,Jack Hill,"['Fantastique', 'Épouvante-Horreur', 'Science-fiction']",73,4.8,241,2.4,,0.0,786,0,,5.484796933490655,,6.666956792429207,1950.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.6969559,0.6969559,,no_target,https://media.senscritique.com/media/000000012489/300/la_femme_guepe.jpg
Les Mercenaires de l'espace,0.4937818,1980.0,US & UK,,Jimmy T. Murakami,"['Aventure', 'Science-fiction']",104,4.7,162,2.35,,0.0,337,0,,5.087596335232384,,5.820082930352362,1980.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.5062182,0.5062182,,no_target,https://media.senscritique.com/media/000018800116/300/les_mercenaires_de_l_espace.jpg
Alexandre le Grand,0.45833927,1956.0,US & UK,,Robert Rossen,"['Biopic', 'Drame', 'Péplum']",141,5.6,209,2.8,,0.0,2160,0,,5.342334251964811,,7.67786350067821,1950.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.5416607,0.5416607,,no_target,https://media.senscritique.com/media/000017781865/300/alexandre_le_grand.jpg
Les Gladiateurs,0.40501368,1969.0,US & UK,,Peter Watkins,"['Drame', 'Science-fiction']",92,6.6,134,3.3,,0.0,3643,0,,4.897839799950911,,8.200562797008564,1960.0s,5,0.5,,0,0,Skip (< 8),,Unknown,0.5949863,0.5949863,,no_target,https://media.senscritique.com/media/000000100370/300/les_gladiateurs.jpg
Justin de Marseille,0.36308506,1935.0,France,,Maurice Tourneur,['Gangster'],99,6.6,198,3.3,,0.0,1299,0,,5.288267030694535,,7.1693500166706,1930.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.63691497,0.63691497,,no_target,https://media.senscritique.com/media/000022395858/300/justin_de_marseille.jpg
La nuit est mon royaume,0.8045958,1951.0,France,,Georges Lacombe,['Drame'],110,7.0,194,3.5,,0.0,305,0,,5.267858159063328,,5.720311776607412,1950.0s,3,0.5,,0,1,Must Watch (>= 8),,Unknown,0.19540417,0.8045958,,no_target,https://media.senscritique.com/media/000008604187/300/la_nuit_est_mon_royaume.jpg
Michel Strogoff,0.46487975,1956.0,Italie & Allemagne,,Carmine Gallone,"['Aventure', 'Historique', 'Guerre']",111,5.8,293,2.9,,0.0,1217,0,,5.680172609017068,,7.104144092987527,1950.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.53512025,0.53512025,,no_target,https://media.senscritique.com/media/000019690895/300/michel_strogoff.jpg
Le Paradis de Suzaki,0.7577834,1956.0,Japon,,Yūzō Kawashima,['Drame'],81,7.6,81,3.8,,0.0,81,0,,4.394449154672439,,4.394449154672439,1950.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.24221659,0.7577834,,no_target,https://media.senscritique.com/media/000004895274/300/le_paradis_de_suzaki.jpg
Le Dos au mur,0.680374,1958.0,France,,Édouard Molinaro,"['Policier', 'Drame']",93,7.2,152,3.6,,-2.0,11992,3,,5.0238805208462765,,9.391995039782433,1950.0s,14,0.5,,0,1,Must Watch (>= 8),,Unknown,0.31962597,0.680374,,no_target,https://media.senscritique.com/media/000020389466/300/le_dos_au_mur.jpg
La Marque du diable,0.48336545,1970.0,Italie & Allemagne,,Michael Armstrong,"['Épouvante-Horreur', 'Historique', 'Drame']",96,6.3,133,3.15,,0.0,133,0,,4.890349128221754,,4.890349128221754,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.5166346,0.5166346,,no_target,https://media.senscritique.com/media/000016965669/300/la_marque_du_diable.jpg
Une journée de plaisir,0.22539254,1919.0,US & UK,,Charlie Chaplin,['Comédie'],18,6.5,260,3.25,,5.0,42468,6,,5.560681631015528,,10.656506130133463,1910.0s,31,0.5,,0,0,Skip (< 8),,Unknown,0.7746075,0.7746075,,no_target,https://media.senscritique.com/media/000017515876/300/une_journee_de_plaisir.jpg
Dans l'ombre de San Francisco,0.37177283,1950.0,US & UK,,Norman Foster,['Policier'],77,7.2,181,3.6,,0.0,181,0,,5.198497031265826,,5.198497031265826,1950.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.6282272,0.6282272,,no_target,https://media.senscritique.com/media/000004397313/300/dans_l_ombre_de_san_francisco.jpg
Welcome in Vienna - Partie 1 : Dieu ne croit plus en nous,0.8661607,1982.0,Italie & Allemagne,,Axel Corti,['Drame'],115,7.7,169,3.85,,0.0,169,0,,5.1298987149230735,,5.1298987149230735,1980.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.13383931,0.8661607,,no_target,https://media.senscritique.com/media/000000071110/300/welcome_in_vienna_partie_1_dieu_ne_croit_plus_en_nous.jpg
À des millions de kilomètres de la Terre,0.29831338,1957.0,US & UK,,Nathan Juran,"['Action', 'Aventure', 'Science-fiction']",82,6.0,188,3.0,,0.0,1125,0,,5.236441962829949,,7.025538314638521,1950.0s,5,0.5,,0,0,Skip (< 8),,Unknown,0.7016866,0.7016866,,no_target,https://media.senscritique.com/media/000018755817/300/a_des_millions_de_kilometres_de_la_terre.jpg
Les Tuniques écarlates,0.4679857,1940.0,US & UK,,Cecil B. DeMille,['Western'],126,6.6,187,3.3,,-1.0,6666,1,,5.231108616854587,,8.804775258867686,1940.0s,10,0.5,,0,0,Skip (< 8),,Unknown,0.5320143,0.5320143,,no_target,https://media.senscritique.com/media/000019086983/300/les_tuniques_ecarlates.jpg
La Grande Aventure des Muppets,0.4920586,1981.0,US & UK,,Jim Henson,"['Aventure', 'Comédie', 'Policier', 'Comédie musicale']",97,6.6,238,3.3,,-0.5,8555,1,,5.472270673671475,,9.054271186326293,1980.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.50794137,0.50794137,,no_target,https://media.senscritique.com/media/000018207329/300/la_grande_aventure_des_muppets.jpg
Capitaine Kronos : Tueur de vampires,0.3794319,1974.0,US & UK,,Brian Clemens,"['Action', 'Épouvante-Horreur']",91,6.0,182,3.0,,0.0,182,0,,5.204006687076795,,5.204006687076795,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.6205681,0.6205681,,no_target,https://media.senscritique.com/media/000005759396/300/capitaine_kronos_tueur_de_vampires.jpg
La Planète des tempêtes,0.5161167,1962.0,Other,,Pavel Klushantsev,['Science-fiction'],79,5.7,189,2.85,,0.0,189,0,,5.241747015059643,,5.241747015059643,1960.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.48388332,0.5161167,,no_target,https://media.senscritique.com/media/000016236082/300/la_planete_des_tempetes.jpg
Le Veuf,0.58237344,1959.0,Italie & Allemagne,,Dino Risi,['Comédie'],87,7.0,215,3.5,,5.0,2726,1,,5.3706380281276624,,7.9105906122564775,1950.0s,13,0.5,,0,1,Must Watch (>= 8),,Unknown,0.41762656,0.58237344,,no_target,https://media.senscritique.com/media/000018609341/300/le_veuf.jpg
Masques de cire,0.19464321,1933.0,US & UK,,Michael Curtiz,"['Épouvante-Horreur', 'Thriller']",77,6.6,178,3.3,,2.5,19383,2,,5.181783550292085,,9.872151672226275,1930.0s,18,0.5,,0,0,Skip (< 8),,Unknown,0.8053568,0.8053568,,no_target,https://media.senscritique.com/media/000005776055/300/masques_de_cire.png
La Joyeuse suicidée,0.2171444,1937.0,US & UK,,William A. Wellman,"['Comédie', 'Romance']",75,6.3,233,3.15,,0.0,1286,0,,5.4510384535657,,7.1592919047975645,1930.0s,6,0.5,,0,0,Skip (< 8),,Unknown,0.78285563,0.78285563,,no_target,https://media.senscritique.com/media/000018100652/300/la_joyeuse_suicidee.jpg
La Peau,0.6929287,1981.0,Italie & Allemagne,,Liliana Cavani,"['Drame', 'Guerre']",131,6.3,155,3.15,,0.0,1188,0,,5.043425116919247,,7.080026499922591,1980.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.30707133,0.6929287,,no_target,https://media.senscritique.com/media/000009488020/300/la_peau.jpg
Qui a tué qui ?,0.644592,1943.0,US & UK,,Tex Avery,['Animation'],8,7.9,305,3.95,,0.0,1195,0,,5.720311776607412,,7.085901464365611,1940.0s,6,0.5,,0,1,Must Watch (>= 8),,Unknown,0.355408,0.644592,,no_target,https://media.senscritique.com/media/000000144835/300/qui_a_tue_qui.jpg
Faut-il tuer Sister George ?,0.70518166,1968.0,US & UK,,Robert Aldrich,['Drame'],138,6.9,111,3.45,,2.5,5261,2,,4.709530201312334,,8.568076401730806,1960.0s,21,0.5,,0,1,Must Watch (>= 8),,Unknown,0.29481834,0.70518166,,no_target,https://media.senscritique.com/media/000018373977/300/faut_il_tuer_sister_george.jpg
Assassinat,0.8676431,1964.0,Japon,,Masahiro Shinoda,"['Action', 'Drame']",104,7.1,133,3.55,,0.0,591,0,,4.890349128221754,,6.3818160174060985,1960.0s,6,0.5,,0,1,Must Watch (>= 8),,Unknown,0.13235688,0.8676431,,no_target,https://media.senscritique.com/media/000013812116/300/assassinat.jpg
À minuit je posséderai ton âme,0.5925087,1964.0,Other,,Jose Mojica Marins,"['Fantastique', 'Épouvante-Horreur']",86,6.7,107,3.35,,0.0,107,0,,4.672828834461906,,4.672828834461906,1960.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.40749133,0.5925087,,no_target,https://media.senscritique.com/media/000021788071/300/a_minuit_je_possederai_ton_ame.jpg
La Théorie des dominos,0.4739903,1977.0,US & UK,,Stanley Kramer,"['Drame', 'Thriller']",100,6.1,222,3.05,,0.0,1765,0,,5.402677381872279,,7.475905969367397,1970.0s,7,0.5,,0,0,Skip (< 8),,Unknown,0.5260097,0.5260097,,no_target,https://media.senscritique.com/media/000019372087/300/la_theorie_des_dominos.jpg
Laurel et Hardy constructeurs,0.19999833,1928.0,US & UK,,Leo McCarey,['Comédie'],19,7.0,266,3.5,,-1.0,1842,1,,5.583496308781699,,7.518607216815252,1920.0s,7,0.5,,0,0,Skip (< 8),,Unknown,0.8000017,0.8000017,,no_target,https://media.senscritique.com/media/000021379737/300/laurel_et_hardy_constructeurs.jpg
Le Visiteur maléfique,0.47947013,1979.0,Italie & Allemagne,,Giulio Paradisi,"['Épouvante-Horreur', 'Science-fiction']",90,5.4,113,2.7,,0.0,113,0,,4.727387818712341,,4.727387818712341,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.52052987,0.52052987,,no_target,https://media.senscritique.com/media/000007992067/300/le_visiteur_malefique.jpg
Survivance,0.4130964,1981.0,US & UK,,Jeff Lieberman,"['Épouvante-Horreur', 'Thriller']",90,5.2,215,2.6,,0.0,236,0,,5.3706380281276624,,5.4638318050256105,1980.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.5869036,0.5869036,,no_target,https://media.senscritique.com/media/000020506868/300/survivance.jpg
La Blonde explosive,0.39318734,1957.0,US & UK,,Frank Tashlin,"['Comédie', 'Romance']",95,7.1,155,3.55,,0.0,383,0,,5.043425116919247,,5.948034989180646,1950.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.60681266,0.60681266,,no_target,https://media.senscritique.com/media/000013696014/300/la_blonde_explosive.jpg
Les Enfants du capitaine Grant,0.3609218,1962.0,US & UK,,Robert Stevenson,"['Aventure', 'Fantastique']",98,6.3,229,3.15,,-0.5,31463,1,,5.43372200355424,,10.35656753125214,1960.0s,8,0.5,,0,0,Skip (< 8),,Unknown,0.6390782,0.6390782,,no_target,https://media.senscritique.com/media/000017724374/300/les_enfants_du_capitaine_grant.jpg
Journal intime,0.6006759,1962.0,Italie & Allemagne,,Valerio Zurlini,['Drame'],113,6.7,136,3.35,,0.0,845,0,,4.912654885736052,,6.739336627357174,1960.0s,6,0.5,,0,1,Must Watch (>= 8),,Unknown,0.39932412,0.6006759,,no_target,https://media.senscritique.com/media/000004153493/300/journal_intime.jpg
Les Revenants solitaires,0.31534734,1937.0,US & UK,,Burt Gillett,"['Animation', 'Épouvante-Horreur', 'Comédie']",9,7.1,331,3.55,,0.0,3359,0,,5.802118375377063,,8.119398589612294,1930.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.6846527,0.6846527,,no_target,https://media.senscritique.com/media/000022402896/300/les_revenants_solitaires.jpg
Le Quarante et unième,0.5848817,1956.0,Other,,Grigori Tchoukhrai,"['Guerre', 'Drame', 'Romance']",88,7.2,127,3.6,,0.0,543,0,,4.844187086458591,,6.297109319933935,1950.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.41511828,0.5848817,,no_target,https://media.senscritique.com/media/000019544505/300/le_quarante_et_unieme.jpg
Objectif vérité,0.51418173,1969.0,US & UK,,Haskell Wexler,['Drame'],110,6.8,85,3.4,,0.0,85,0,,4.442651256490317,,4.442651256490317,1960.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.48581827,0.51418173,,no_target,https://media.senscritique.com/media/000017529954/300/objectif_verite.jpg
Les Feux du music-hall,0.5047359,1950.0,Italie & Allemagne,,Federico Fellini,"['Drame', 'Comédie musicale', 'Romance']",97,6.6,198,3.3,,0.5,9372,5,,5.288267030694535,,9.145481799627687,1950.0s,19,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4952641,0.5047359,,no_target,https://media.senscritique.com/media/000016192031/300/les_feux_du_music_hall.jpg
L'Écureuil schtarbé,0.51134324,1944.0,US & UK,,Tex Avery,"['Animation', 'Comédie']",7,7.8,309,3.9,,0.0,1195,0,,5.733341276897746,,7.085901464365611,1940.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.48865676,0.51134324,,no_target,https://media.senscritique.com/media/000018379106/300/l_ecureuil_schtarbe.jpg
Les Trois Lanciers du Bengale,0.21882465,1935.0,US & UK,,Henry Hathaway,"['Drame', 'Aventure']",110,6.9,213,3.45,,0.0,1601,0,,5.3612921657094255,,7.3783837129967145,1930.0s,15,0.5,,0,0,Skip (< 8),,Unknown,0.7811754,0.7811754,,no_target,https://media.senscritique.com/media/000000041209/300/les_trois_lanciers_du_bengale.jpg
Le Renard du désert,0.3023065,1951.0,US & UK,,Henry Hathaway,"['Drame', 'Guerre', 'Historique']",88,6.6,220,3.3,,0.0,1601,0,,5.393627546352362,,7.3783837129967145,1950.0s,14,0.5,,0,0,Skip (< 8),,Unknown,0.69769347,0.69769347,,no_target,https://media.senscritique.com/media/000019203833/300/le_renard_du_desert.jpg
L'Enfer pour Miss Jones,0.41989323,1973.0,US & UK,,Gerard Damiano,"['Érotique', 'Drame']",74,6.4,116,3.2,,0.0,462,0,,4.7535901911063645,,6.135564891081739,1970.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.58010674,0.58010674,,no_target,https://media.senscritique.com/media/000000022930/300/l_enfer_pour_miss_jones.jpg
Bilitis,0.6258237,1977.0,France,,David Hamilton,"['Drame', 'Romance', 'Érotique']",95,3.9,219,1.95,,0.0,219,0,,5.389071729816501,,5.389071729816501,1970.0s,1,0.5,,1,1,Must Watch (>= 8),,Unknown,0.37417632,0.6258237,,no_target,https://media.senscritique.com/media/000017860222/300/bilitis.jpg
Fantômas contre Fantômas,0.3379246,1914.0,France,,Louis Feuillade,['Drame'],59,6.5,215,3.25,,0.0,419,0,,5.3706380281276624,,6.037870919922137,1910.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.6620754,0.6620754,,no_target,https://media.senscritique.com/media/000007235344/300/fantomas_contre_fantomas.jpg
La Tente rouge,0.61472195,1969.0,Other,,Mikhail Kalatozov,"['Aventure', 'Drame']",121,6.0,151,3.0,,7.5,4759,3,,5.017279836814924,,8.46779284112111,1960.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.38527805,0.61472195,,no_target,https://media.senscritique.com/media/000008611994/300/la_tente_rouge.jpg
The Skin Game,0.16398476,1931.0,US & UK,,Alfred Hitchcock,['Drame'],85,5.3,183,2.65,,12.5,55304,18,,5.209486152841421,,10.9206005176251,1930.0s,49,0.5,,0,0,Skip (< 8),,Unknown,0.8360152,0.8360152,,no_target,https://media.senscritique.com/media/000017780512/300/the_skin_game.jpg
Le Trésor d'Arne,0.51385564,1919.0,Other,,Mauritz Stiller,"['Drame', 'Muet']",108,7.4,127,3.7,,0.0,127,0,,4.844187086458591,,4.844187086458591,1910.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.48614436,0.51385564,,no_target,https://media.senscritique.com/media/000000047317/300/le_tresor_d_arne.jpg
Tarzan s'évade,0.20611534,1936.0,US & UK,,James C. McKay,['Aventure'],85,6.2,240,3.1,,0.0,302,0,,5.480638923341991,,5.71042701737487,1930.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.79388463,0.79388463,,no_target,https://media.senscritique.com/media/000018564836/300/tarzan_s_evade.jpg
Les Voleurs de trains,0.37538257,1973.0,US & UK,,Burt Kennedy,['Western'],92,5.8,259,2.9,,0.0,610,0,,5.556828061699537,,6.413458957167357,1970.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.62461746,0.62461746,,no_target,https://media.senscritique.com/media/000015440538/300/les_voleurs_de_trains.jpg
Qui veut tuer Jessie ?,0.72264934,1966.0,Other,,Václav Vorlíček,"['Science-fiction', 'Comédie']",78,7.0,151,3.5,,0.0,164,0,,5.017279836814924,,5.099866427824199,1960.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.27735066,0.72264934,,no_target,https://media.senscritique.com/media/000011145906/300/qui_veut_tuer_jessie.jpg
L'Audition,0.41661575,1964.0,US & UK,,Miloš Forman,['Musique'],45,6.3,196,3.15,,3.0,69220,1,,5.278114659230517,,11.145045117189335,1960.0s,9,0.5,,0,0,Skip (< 8),,Unknown,0.5833843,0.5833843,,no_target,https://media.senscritique.com/media/000019342978/300/l_audition.jpg
Inseminoïd,0.42646468,1981.0,US & UK,,Norman J. Warren,"['Épouvante-Horreur', 'Science-fiction']",93,4.1,236,2.05,,0.0,236,0,,5.4638318050256105,,5.4638318050256105,1980.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.5735353,0.5735353,,no_target,https://media.senscritique.com/media/000021289122/300/inseminoid.jpg
L'Homme du Sud,0.65611094,1945.0,France,,Jean Renoir,['Drame'],92,6.8,219,3.4,,15.0,9380,5,,5.389071729816501,,9.14633504200027,1940.0s,23,0.5,,0,1,Must Watch (>= 8),,Unknown,0.34388906,0.65611094,,no_target,https://media.senscritique.com/media/000013194314/300/l_homme_du_sud.jpg
Alexandre le Grand,0.8257734,1980.0,Other,,Théo Angelopoulos,['Drame'],210,7.4,72,3.7,,0.0,184,0,,4.276666119016055,,5.214935757608986,1980.0s,3,0.5,,0,1,Must Watch (>= 8),,Unknown,0.17422658,0.8257734,,no_target,https://media.senscritique.com/media/000017965117/300/alexandre_le_grand.jpg
La Tarentule au ventre noir,0.47249085,1971.0,Italie & Allemagne,,Paolo Cavara,"['Policier', 'Épouvante-Horreur', 'Drame']",89,5.9,144,2.95,,0.0,313,0,,4.969813299576001,,5.746203190540153,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.52750915,0.52750915,,no_target,https://media.senscritique.com/media/000000004056/300/la_tarentule_au_ventre_noir.jpg
Les Complexés,0.8597196,1965.0,France,,Dino Risi,"['Comédie', 'Sketches']",107,7.1,191,3.55,,5.0,2726,1,,5.25227342804663,,7.9105906122564775,1960.0s,15,0.5,,0,1,Must Watch (>= 8),,Unknown,0.14028043,0.8597196,,no_target,https://media.senscritique.com/media/000019896840/300/les_complexes.jpg
Adorable menteuse,0.7874111,1962.0,France,,Michel Deville,['Comédie romantique'],101,6.9,165,3.45,,0.0,726,0,,5.10594547390058,,6.587550014824796,1960.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.2125889,0.7874111,,no_target,https://media.senscritique.com/media/000018578693/300/adorable_menteuse.jpg
Sylvie et le Fantôme,0.7324472,1946.0,France,,Claude Autant-Lara,"['Fantastique', 'Romance']",102,6.6,152,3.3,,3.0,12952,1,,5.0238805208462765,,9.469005495357472,1940.0s,11,0.5,,0,1,Must Watch (>= 8),,Unknown,0.2675528,0.7324472,,no_target,https://media.senscritique.com/media/000018613753/300/sylvie_et_le_fantome.jpg
J'ai vécu l'enfer de Corée,0.40951678,1951.0,US & UK,,Samuel Fuller,"['Drame', 'Guerre']",84,7.0,171,3.5,,0.0,2033,0,,5.14166355650266,,7.617267813628347,1950.0s,12,0.5,,0,0,Skip (< 8),,Unknown,0.5904832,0.5904832,,no_target,https://media.senscritique.com/media/000020306666/300/j_ai_vecu_l_enfer_de_coree.jpg
La Découverte d'un secret,0.21361193,1921.0,Italie & Allemagne,,Friedrich Wilhelm Murnau,"['Policier', 'Drame', 'Épouvante-Horreur', 'Muet']",75,6.3,141,3.15,,-1.5,16138,2,,4.948759890378168,,9.688932018408451,1920.0s,9,0.5,,0,0,Skip (< 8),,Unknown,0.78638804,0.78638804,,no_target,https://media.senscritique.com/media/000013935142/300/la_decouverte_d_un_secret.jpg
Le Champion,0.17749526,1931.0,US & UK,,King Vidor,"['Drame', 'Sport']",87,7.5,161,3.75,,0.0,1504,0,,5.081404364984463,,7.315883504509785,1930.0s,13,0.5,,0,0,Skip (< 8),,Unknown,0.82250476,0.82250476,,no_target,https://media.senscritique.com/media/000000156909/300/le_champion.jpg
La Crime,0.6600117,1983.0,France,,Philippe Labro,"['Policier', 'Romance', 'Thriller']",98,5.2,309,2.6,,0.0,1186,0,,5.733341276897746,,7.078341579557671,1980.0s,5,0.5,,1,1,Must Watch (>= 8),,Unknown,0.3399883,0.6600117,,no_target,https://media.senscritique.com/media/000006402966/300/la_crime.jpg
"La Propriété, c'est plus le vol",0.8112228,1973.0,Italie & Allemagne,,Elio Petri,['Comédie dramatique'],126,6.8,138,3.4,,3.0,2175,1,,4.927253685157205,,7.684783943522785,1970.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.18877721,0.8112228,,no_target,https://media.senscritique.com/media/000007620000/300/la_propriete_c_est_plus_le_vol.jpg
Libre comme le vent,0.3499136,1958.0,US & UK,,Robert Parrish,['Western'],84,6.8,209,3.4,,0.0,3138,0,,5.342334251964811,,8.051340933292979,1950.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.6500864,0.6500864,,no_target,https://media.senscritique.com/media/000006759279/300/libre_comme_le_vent.jpg
